,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
labels,,$M_c$,$q$,$s_{1z}$,$s_{2z}$,$\iota$,$d_L$,$t_c$,$\psi$,$\alpha$,$\delta$,$\Lambda_1$,$\Lambda_2$,$H_0$,$v_p$,$\ln\mathcal{L}$,$\ln\mathcal{L}_\mathrm{birth}$,$n_\mathrm{live}$
,weights,,,,,,,,,,,,,,,,,
0,0.0,1.1940675469250661,0.8221123218340238,0.02261360552175698,0.045681193281299784,1.1993847423712864,74.68512585983133,-0.072849610734401,0.1662357224199259,0.5276486594295051,-1.1794106741730164,1895.8544634638374,203.81231391716992,244.0943121746658,90.61622113258886,-21702.114715748572,,500
1,0.0,1.269411955916563,0.8433456428290358,-0.04816280102518438,-0.00928759230070051,1.5812481594637169,71.82380669756073,-0.0065523009335438365,0.8203577637985866,0.6648385079308752,-0.8907721774772668,1550.3282788972783,2723.793562186646,244.6098869064869,654.6979401401366,-21417.635118818394,,499
2,0.0,1.2096842855483902,0.9725414092764183,-0.008046798080229345,-0.03335893142644915,2.116448658419992,73.63263742425887,0.0607690777024327,0.46557891542631635,1.8029136970983302,-0.13796272670060158,653.0846355507769,4362.792360936914,219.68422620737041,667.5921144299687,-17660.278735228854,,498
3,0.0,1.4678271053232732,0.9884654985446566,-0.023064438851345282,-0.032572851503149106,0.9603004974970949,72.04776633578001,0.04562708226316742,0.9541612382243833,1.7164551007651856,-0.7946263153193482,2152.9729542730815,4041.431794882472,241.78887005218996,-946.3566072422478,-16759.54206812153,,497
4,0.0,1.2533629595644629,0.7684375024985378,-0.038718813192517534,-0.013177606928943895,1.7668162322128556,71.44487671092055,0.09125535454419148,0.813957030327718,5.405188316482685,-0.08393020042938547,4314.738780472624,266.0494719266671,239.71059232993724,-766.3217368791861,-16424.219689039415,,496
5,0.0,1.1944679140744283,0.9359261477240478,0.005151594979550957,0.014345412220441098,2.1412424961445393,65.90317794452675,0.09248206786445978,0.8120372587023018,6.098031800365516,0.03623402909010877,3205.4506899174053,1141.8104217617176,231.46362070343253,801.3991761646037,-15668.911462524029,,495
6,0.0,1.3342928753059033,0.9459751905772179,-0.010208194659990052,-0.03762065723735979,1.4369203611940877,71.41734128567364,-0.002979853232055213,2.7866958114738005,2.603848264363461,0.26693073576436566,2314.0681670148942,2783.1002049959443,223.59559171937497,-72.17819605768705,-15255.1297387296,,494
7,0.0,1.282085312865648,0.7265502566894931,-0.016518241274638502,0.04954275797670596,1.5030549998126395,72.18904006757,-0.027374163213625652,1.2948957807657153,1.770746871923984,-0.7726742047481752,3801.4063911497133,2719.540690512554,228.79832108082525,-765.3749973577661,-14919.097962986703,,493
8,0.0,1.2222867460260771,0.6696845568951013,0.03645026439804895,-0.03629630616996147,1.5357046967982286,60.43359340270068,0.08535676318900307,0.6500670135507702,4.159464477291871,-0.6360745488226676,722.0454861622916,3363.1306375844383,248.39271070187812,696.6450179792275,-14888.21557374699,,492
9,0.0,1.1904341027194605,0.6956045857856656,-0.034236390527096414,-0.04317637008795321,1.897261960182116,69.53427299012391,-0.09377373056651424,2.410346809061933,5.566933715732224,-0.41142648980871754,3131.5450389142397,3753.7631122402972,218.9709606410082,475.24315650720746,-14803.932839500432,,491
10,0.0,1.30469149955011,0.9314990346875628,-0.047847302532234084,0.027533698999279446,2.133165575732887,65.86040291394544,0.08414170379994543,1.3614478307751758,0.9667595900064221,0.781702606368389,305.20778652745605,2799.372126216867,230.77050604715345,275.99033114581994,-14380.016850118294,,490
11,0.0,1.4026819719862496,0.9004655506239199,0.04987150766126672,0.048621310159924575,1.8744277488651448,73.43138859036141,-0.05944186407832626,2.161086822551315,1.8285141494269823,-0.25338228304972843,4039.972311520994,225.28651281484403,205.83971393285393,356.8659856128704,-14235.51817493143,,489
12,0.0,1.2417835400483241,0.960723901015741,0.0030838201169208976,-0.005835484245694043,0.4762318394668497,74.7923606290645,-0.01038316788403297,3.0817666014026046,1.8296776516087965,-0.28212766727447164,2001.3294050217655,4839.884322905482,204.78745300729017,-322.50023614217673,-13202.991041452928,,488
13,0.0,1.2080870292623538,0.6424411766274948,-0.027502171339695215,-0.048541801701538434,1.0040263765914683,66.38493019096032,0.08041061691927553,2.4427048081508262,5.107964322486212,-0.5617774917508214,1019.7111024626438,1248.7217428663312,224.82697611440403,-3.995775324793499,-13054.783947725788,,487
14,0.0,1.2327929905962658,0.891395977070246,-0.01562643615885078,0.049804591684877275,1.6141399322982095,70.81415323398548,0.0635251546826448,1.671533562741928,6.131586546794535,0.6839174532398927,264.8167582684324,2974.8798483701635,216.1265466287049,-409.50001345981195,-12953.754129629644,,486
15,0.0,1.2413289571918826,0.7288835581764104,0.03146333360062026,-0.04318335588555096,1.0639657119106052,60.86077058787448,0.02604832702100146,1.3615131710938888,0.7815086217835997,-0.04277247642958124,2231.0320169816055,3714.87776033702,246.78452519191256,-201.53437138454456,-12830.201130865187,,485
16,0.0,1.4788679135932163,0.9886425836926056,-0.029776860834092103,-0.027220029481380983,0.8816343484346819,73.32913994872699,-0.016917641462408733,0.8760930930657919,1.3828094673865734,-0.10240135768765318,901.5767388455087,885.7021525748787,194.18077037529758,500.185523610269,-12688.581830483696,,484
17,0.0,1.442762298888287,0.9967746049162851,0.028659838951254457,-0.029668574388508475,2.0939585877194,72.8147150418351,0.038879357331626035,1.2720678865881838,4.896950664204302,-0.06851299871423049,45.10439752831496,597.493772802008,191.3927415701654,829.7713186937804,-12687.743595965629,,483
18,0.0,1.30422184562368,0.9495583618783034,-0.003391180009695828,-0.03888815811702029,2.621209198025808,74.57847347626249,-0.0685228520545691,1.0121819805743637,3.733307128167123,-0.8195581572385983,3103.4943217063583,3077.5378828013377,203.88117269079927,-503.4739409233784,-12687.288769565132,,482
19,0.0,1.3038924816523203,0.8559669660615774,0.042280206601981105,-0.03166597537417941,1.0101187571095636,74.8112099216676,0.09094713724728815,1.6852729918244753,2.1006321597554107,-1.0332953551421864,4953.922080302568,4303.1537440716975,200.01671608696392,-543.519369611384,-11930.233929440852,,481
20,0.0,1.4763025421082234,0.9825981228635073,0.048408568916225955,-0.025109741190637205,1.5881074026229858,64.40640473322354,-0.0324649636497779,1.706707010147766,1.3012518928480068,1.2030579267944899,2253.8491144664,3067.9276306216198,222.3548832051894,41.30952096471765,-11818.210985192076,,480
21,0.0,1.2104748091505606,0.794726529816367,0.007791317574524295,-0.02946186581908963,0.8600357557392179,70.29883091363594,-0.06925576981394276,0.6482788512091137,4.856188227435138,-0.6082806787901021,4089.450090237886,979.3742484446,198.38141935372064,394.19365624943134,-11777.063007149049,,479
22,0.0,1.2741309784906731,0.7766823866715183,0.01986352571611849,0.03427460672479725,2.0875044941891883,64.84714834248706,-0.06905622278521557,2.1448233607368157,4.911348571881708,0.6710876364305104,3558.5029729184757,1558.40194844326,212.6398344840354,276.41458847982926,-11154.792758629854,,478
23,0.0,1.2773259939046453,0.833796078196286,0.021367318654274478,0.016370149931021954,0.7368410610970546,69.01399273872524,0.07905993041306533,0.7632313647202296,5.673779971234674,-0.3588318769985303,4205.722771549257,4691.758583702978,196.922381835756,402.74982840862845,-11047.069405088288,,477
24,0.0,1.3609693944181964,0.8361403825118778,0.003593251861776371,0.012407496252284766,2.5739367579610577,11.875709370886039,0.08327268103593899,0.6885065697275478,0.9144631505168147,0.6417345293697116,1799.5760793445027,4467.790038233914,218.57052651933546,-349.63328961213676,-10785.175736084262,,476
25,0.0,1.234185895522292,0.7552345872666111,0.0015036462708254636,-0.009662972219343202,2.5630720717781927,63.17834490201109,0.059402317255339565,2.8116610492246705,1.8513197422534957,-0.7454824928049594,1078.933904298136,2240.0960717868134,213.3420294053259,230.8365748370477,-10490.108788567763,,475
26,0.0,1.411417597361568,0.9661862862059077,0.04997431549435709,0.0022726633763422224,1.9391915646748041,73.58561293835055,0.039121054956453266,2.616405092261573,1.5129643593713018,0.493251423036876,1025.9647027170126,4530.057727721978,177.08236572586347,707.5906987160856,-10489.759945110625,,474
27,0.0,1.269692664746856,0.9702236046517055,-0.048432288464438124,-0.011678895964441181,0.20731305288655044,70.55897755027257,-0.05905672276782217,2.325134279268766,3.0712719514525233,0.44365536592750554,296.8545157545821,4781.078587231109,180.4206993845095,849.6153782129529,-10204.173216079822,,473
28,0.0,1.2597879223822066,0.8768878179459035,-0.030459596716700867,-0.005743705191742984,1.1599706399485108,70.91133507802314,0.02550109959063729,2.2033232451958713,4.410167179293167,0.5983843421982269,3561.1716123387473,178.86572880576045,178.98860862656016,658.0349973002133,-9725.53666885838,,472
29,0.0,1.335811302621304,0.7969738988182808,0.011832579180418933,0.027527028732621542,1.687507654206757,56.212839100143114,-0.04730727550211831,1.0710494028496609,0.691512418226332,-0.4305213898813536,1780.7200954548453,4671.539749825687,246.35763558609256,-502.8706291386187,-9707.820697238702,,471
30,0.0,1.2682370537906444,0.8614878356482575,0.018566248678266034,-0.0011880685076531422,1.7193717398303163,63.71477593782925,0.030999888781041818,1.6771601725493932,5.107364739792171,0.6954806489249795,247.8624434380028,3170.183031329744,191.60523028159844,781.523485412574,-9023.19939530307,,470
31,0.0,1.188347011391465,0.7021175114318481,-0.015092380405214594,-0.04711198672011068,2.396679426860517,58.60439010693682,0.005866985460304702,1.0610697998184895,3.4623943388560856,0.5672902936821212,4188.955192953341,175.67624505389844,207.41344093830637,779.8708552161152,-8954.357789737782,,469
32,0.0,1.3810876674747992,0.9061533754813366,0.04663668012546429,0.0007419141517895217,0.588361637109129,50.96655138037827,0.05166342619400624,1.3042779888964635,2.7648632073974473,0.10776166141349647,4312.072922466285,1701.2556968106385,230.14226005404436,972.4209525928354,-8654.094235296398,,468
33,0.0,1.4198508585799121,0.915753311080402,-0.0043385524263966704,-0.021356790879552535,2.135084643400656,55.268429915826864,0.023392517593787646,1.512808217152378,0.006383227159020848,1.0219976583115846,3786.0199256348724,2264.3985264819967,240.81006160102422,-955.423968475638,-8027.623172809565,,467
34,0.0,1.18896093335705,0.8329703100232967,-0.013652055575104495,0.0409636265837046,2.900843164275348,71.13001856998639,0.022937163992893694,0.5478834309815661,3.7483057160029833,-0.7541969487424552,3947.305397597626,263.970323206234,185.50285269171098,-910.0302552966806,-7919.661687001435,,466
35,0.0,1.2274831808134465,0.669701645570841,-0.014145342983092314,-0.034297627499643296,1.5385491015166566,58.984462611595134,0.057963918880685,0.8989808940904557,2.5562606053698027,-0.13390768396017488,235.7160177003903,494.7931808707806,218.1248098870547,-502.1363885738266,-7909.839374627618,,465
36,0.0,1.3097877449269704,0.8550930096405374,-0.010649151947976533,-0.009116144723738048,0.5026872089193847,70.8441187930986,0.07502324118295603,2.951651430856498,2.74239616079804,0.20096706709075893,4749.699742518285,4182.531433489836,180.0513643685747,-533.7730690902386,-7696.990401565151,,464
37,0.0,1.4303395282685023,0.9599249953739871,-0.01174057568076179,0.04148822091455211,2.2834227613450677,69.19392214449798,-0.07956507073238278,0.27364491279547465,2.8382692989742564,-0.5335371240053741,2410.1428696283356,4382.086105560316,177.5955239209194,-117.22009577354959,-7607.999959873398,,463
38,0.0,1.188727552366498,0.7792775366234833,-0.04104815768913426,-0.033175498508371384,0.41072802013105125,62.09449300237781,0.034074923215395764,2.75943363749404,5.417127443389952,1.0646340055903873,221.6342036890939,3531.6041418638833,194.3413089213384,80.59529268275901,-7575.874529396321,,462
39,0.0,1.2008111611236176,0.7797053881666622,-0.014103540683782792,0.0312464734870308,1.4077074603958857,59.28874434349561,0.06392600341522647,1.616310650420332,6.248410323880646,0.5862464563233578,4923.722930740395,1029.7677309202136,196.50246548850282,511.7683258494833,-7557.127148204927,,461
40,0.0,1.3255223163630312,0.8509246092218268,-0.004908414575719777,0.049505615329013083,1.9690614157708632,64.57171450454447,-0.04013136314453028,1.1960367921538173,5.594369439579321,1.1260178821146185,1498.551226947078,4253.766005203978,183.05116358993536,211.76776044038752,-7360.85846160523,,460
41,0.0,1.2882447204876004,0.9526147813193335,0.004059295194833258,0.006553768937349422,1.6369393896853235,58.573815216945064,0.05567565337817057,2.848251203211205,1.9664593842047517,-0.563899922587411,398.892107588974,2122.01582970316,202.2452974866065,168.66176145673649,-7290.144250602411,,459
42,0.0,1.2882635869728793,0.9108929302139467,0.022986940763476738,-0.02876827167609275,2.028916542962115,72.15531246937452,0.08819882496940523,2.0068781303205605,2.8194094503613623,-0.9749553708130904,1043.3372041292887,521.4691272703486,161.4854763548551,314.12935627452566,-7228.632573849212,,458
43,0.0,1.2854380264274148,0.8341794371883381,-0.04462572936604856,0.020306649590517936,0.6833063911626122,66.44306037345493,0.0718746949175699,2.1555365402687725,0.761548514716769,-0.25395740965531394,2364.090602988024,1443.1470062590633,178.14542191209404,71.76143355825116,-7215.708137254131,,457
44,0.0,1.2259830052234784,0.8887079239457194,0.03381808632890308,-0.0374381335475253,0.4343190899523044,52.692650050207405,0.01509951600272523,1.4988503110892446,5.852300642876875,-0.10503708856411455,424.41786707778317,3851.197853402806,234.95650305103635,-482.77572358963243,-7212.865098180302,,456
45,0.0,1.1949200605068309,0.6385367817499313,-0.015098222042533839,-0.025588418887458265,2.256467970514259,62.49252532880094,-0.06963200359496353,1.3755659336354054,3.9437556639075133,-0.014057996959167842,2117.5661563012773,3156.204324238695,179.57368386524283,661.2307155403637,-7189.23967168051,,455
